,IS,DEM,WD,WR,EWA,WC,EWS,NI,IS_t-1,NI_t-1,DEM_t-1,WC_t-1,WR_t-1
7,33.2756061,1.6637803050986602,332.75606101973204,9844.304004444992,0.9999999713678659,332.7560514922159,0.9756618319986007,3.8958886572377986,33.136681765065454,3.8796234787772974,1.6568340882532728,331.36680932179485,9865.014430027604
8,33.41511287,1.670755643699095,334.1511287,9823.506751226729,0.9999999674017186,334.1511178470665,0.9756618313408469,3.9122220265308343,33.2756061,3.8958886572377986,1.6637803050986602,332.7560514922159,9844.304004444992
9,33.55520452290888,1.677760226145444,335.5520452290888,9802.622306361287,0.999999963,335.55203278221285,0.9756618305953131,3.928623872498569,33.41511287,3.9122220265308343,1.670755643699095,334.1511178470665,9823.506751226729
10,33.69588350080595,1.6847941750402975,336.9588350080595,9781.650304,0.9999999578136458,336.95882079299474,0.9756618297507417,3.9450944821756995,33.55520452290888,3.928623872498569,1.677760226145444,335.55203278221285,9802.622306361287
0,9.969718292851404,0.4984859146425702,99.69718292851404,9987.473797265626,1,99.69718292851404,0.9756618367470108,1.1672488393744407,10.04192438,1.1757026856224495,2.331,100.4192438,9993.75
1,10.011515975647146,0.5005757987823574,100.11515975647146,9981.242723332594,1,100.11515975647146,0.9756618367470108,1.1721424878506324,9.969718292851404,1.1672488393744407,0.4984859146425702,99.69718292851404,9987.473797265626
2,10.053488893713913,0.5026744446856957,100.53488893713913,9974.985525847815,1,100.53488893713913,0.9756618367470108,1.1770566527707906,10.011515975647146,1.1721424878506324,0.5005757987823574,100.11515975647146,9981.242723332594
3,10.095637781719232,0.5047818890859616,100.95637781719232,9968.702095289244,1,100.95637781719232,0.9756618367470108,1.1819914201493642,10.053488893713913,1.1770566527707906,0.5026744446856957,100.53488893713913,9974.985525847815
4,10.137963377410694,0.5068981688705347,101.37963377410694,9962.392321675668,1,101.37963377410694,0.9756618367470108,1.1869468763614135,10.095637781719232,1.1819914201493642,0.5047818890859616,100.95637781719232,9968.702095289244
5,10.180466421628873,0.5090233210814437,101.80466421628873,9956.056094564787,1,101.80466421628873,0.9756618367470108,1.1919231081441235,10.137963377410694,1.1869468763614135,0.5068981688705347,101.37963377410694,9962.392321675668
6,10.22314765832029,0.5111573829160145,102.23147658320289,9949.693303051268,1,102.23147658320289,0.9756618367470108,1.196920202598321,10.180466421628873,1.1919231081441235,0.5090233210814437,101.80466421628873,9956.056094564787
7,10.266007834550434,0.5133003917275217,102.66007834550435,9943.303835764818,1,102.66007834550435,0.9756618367470108,1.2019382471900015,10.22314765832029,1.196920202598321,0.5111573829160145,102.23147658320289,9949.693303051268
8,10.309047700516839,0.515452385,103.0904770051684,9936.887580868224,1,103.0904770051684,0.9756618367470108,1.206977329751857,10.266007834550434,1.2019382471900015,0.5133003917275217,102.66007834550435,9943.303835764818
9,10.352268009562215,0.5176134004781108,103.52268009562215,9930.444426055401,1,103.52268009562215,0.9756618367470108,1.212037538484815,10.309047700516839,1.206977329751857,0.515452385,103.0904770051684,9936.887580868224
10,10.395669518187633,0.5197834759093817,103.95669518187633,9923.974258549424,1,103.95669518187633,0.9756618367470108,1.217118961959583,10.352268009562215,1.212037538484815,0.5176134004781108,103.52268009562215,9930.444426055401
0,9.941593292851405,0.49707966464257025,99.41593292851405,9983.930375,1,99.41593292851405,0.9756618367470108,1.1639559806754198,10.04192438,1.1757026856224495,2.781,157.114,9993.75
1,9.983273062603457,0.49916365313017286,99.83273062603458,9977.716879191968,1,99.83273062603458,0.9756618367470108,1.1688358239607972,9.941593292851405,1.1639559806754198,0.49707966464257025,99.41593292851405,9983.930375
2,10.025127573280372,0.5012563786640186,100.25127573280372,9971.477334,1,100.25127573280372,0.9756618367470108,1.1737361258123797,9.983273062603457,1.1688358239607972,0.49916365313017286,99.83273062603458,9977.716879191968
3,10.067157557477145,0.5033578778738573,100.67157557477145,9965.211628794541,1,100.67157557477145,0.9756618367470108,1.1786569720019644,10.025127573280372,1.1737361258123797,0.5012563786640186,100.25127573280372,9971.477334
4,10.109363750860153,0.5054681875430077,101.09363750860153,9958.919655321119,1,101.09363750860153,0.9756618367470108,1.183598448660944,10.067157557477145,1.1786569720019644,0.5033578778738573,100.67157557477145,9965.211628794541
5,10.151746892180023,0.5075873446090012,101.51746892180023,9952.601302976831,1,101.51746892180023,0.9756618367470108,1.1885606422818142,10.109363750860153,1.183598448660944,0.5054681875430077,101.09363750860153,9958.919655321119
6,10.194307723284574,0.5097153861642287,101.94307723284574,9946.256461169218,1,101.94307723284574,0.9756618367470108,1.193543639719688,10.151746892180023,1.1885606422818142,0.5075873446090012,101.51746892180023,9952.601302976831
7,10.23704698913179,0.5118523494565895,102.3704698913179,9939.885018842166,1,102.3704698913179,0.9756618367470108,1.1985475281938134,10.194307723284574,1.193543639719688,0.5097153861642287,101.94307723284574,9946.256461169218
8,10.279965437802865,0.5139982718901432,102.79965437802865,9933.486864473958,1,102.79965437802865,0.9756618367470108,1.2035723952891038,10.23704698913179,1.1985475281938134,0.5118523494565895,102.3704698913179,9939.885018842166
9,10.32306382,0.516153191,103.2306382,9927.061886075331,1,103.2306382,0.9756618367470108,1.2086183289576686,10.279965437802865,1.2035723952891038,0.5139982718901432,102.79965437802865,9933.486864473958
10,10.366342891636043,0.5183171445818021,103.66342891636043,9920.609971187509,1,103.66342891636043,0.9756618367470108,1.2136854175203529,10.32306382,1.2086183289576686,0.516153191,103.2306382,9927.061886075331
0,10.001468292851404,0.5000734146425703,100.01468292851405,9987.473797265626,1,100.01468292851405,0.9756618367470108,1.170966110972447,10.04192438,1.1757026856224495,1.823,100.4192438,9993.75
1,10.043399086372022,0.5021699543186011,100.43399086372021,9981.222879582594,1,100.43399086372021,0.9756618367470108,1.1758753439751573,10.001468292851404,1.170966110972447,0.5000734146425703,100.01468292851405,9987.473797265626
2,10.085505673225557,0.5042752836612778,100.85505673225556,9974.945755,1,100.85505673225556,0.9756618367470108,1.1808051587593973,10.043399086372022,1.1758753439751573,0.5021699543186011,100.43399086372021,9981.222879582594
3,10.127788790419189,0.5063894395209595,101.27788790419189,9968.642314107845,1,101.27788790419189,0.9756618367470108,1.1857556416135406,10.085505673225557,1.1808051587593973,0.5042752836612778,100.85505673225556,9974.945755
4,10.170249178049975,0.5085124589024987,101.70249178049974,9962.312446113832,1,101.70249178049974,0.9756618367470108,1.1907268791877217,10.127788790419189,1.1857556416135406,0.5063894395209595,101.27788790419189,9968.642314107845
5,10.212887579317801,0.5106443789658901,102.12887579317801,9955.95604,1,102.12887579317801,0.9756618367470108,1.1957189584953527,10.170249178049975,1.1907268791877217,0.5085124589024987,101.70249178049974,9962.312446113832
6,10.255704740538393,0.5127852370269197,102.55704740538393,9949.572985640476,1,102.55704740538393,0.9756618367470108,1.2007319669146457,10.212887579317801,1.1957189584953527,0.5106443789658901,102.12887579317801,9955.95604
7,10.298701411156376,0.5149350705578188,102.98701411156375,9943.163170177639,1,102.98701411156375,0.9756618367470108,1.2057659921901434,10.255704740538393,1.2007319669146457,0.5127852370269197,102.55704740538393,9949.572985640476
8,10.341878343758395,0.5170939171879197,103.41878343758395,9936.726481795666,1,103.41878343758395,0.9756618367470108,1.2108211224342538,10.298701411156376,1.2057659921901434,0.5149350705578188,102.98701411156375,9943.163170177639
9,10.385236294086292,0.5192618147043147,103.85236294086292,9930.262807830817,1,103.85236294086292,0.9756618367470108,1.2158974461287941,10.341878343758395,1.2108211224342538,0.5170939171879197,103.41878343758395,9936.726481795666
10,10.428776021050322,0.521438801,104.28776021050322,9923.772035147013,1,104.28776021050322,0.9756618367470108,1.2209950521265367,10.385236294086292,1.2158974461287941,0.5192618147043147,103.85236294086292,9930.262807830817
0,9.990843292851403,0.4995421646425702,99.90843292851403,9983.194938,1,99.90843292851403,0.9756618367470108,1.1697221421305943,10.04192438,1.1757026856224495,1.993,168.881,9993.75
1,10.032729541444406,0.5016364770722203,100.32729541444405,9976.950660441968,1,100.32729541444405,0.9756618367470108,1.1746261598389973,9.990843292851403,1.1697221421305943,0.4995421646425702,99.90843292851403,9983.194938
2,10.074791396617329,0.5037395698308664,100.74791396617329,9970.680204478565,1,100.74791396617329,0.9756618367470108,1.1795507374639973,10.032729541444406,1.1746261598389973,0.5016364770722203,100.32729541444405,9976.950660441968
3,10.117029594594399,0.50585148,101.17029594594399,9964.38346,1,101.17029594594399,0.9756618367470108,1.1844959612023005,10.074791396617329,1.1795507374639973,0.5037395698308664,100.74791396617329,9970.680204478565
4,10.159444874686436,0.5079722437343218,101.59444874686436,9958.060316359059,1,101.59444874686436,0.9756618367470108,1.1894619176119887,10.117029594594399,1.1844959612023005,0.50585148,101.17029594594399,9964.38346
5,10.20203797930379,0.5101018989651895,102.0203797930379,9951.710663,1,102.0203797930379,0.9756618367470108,1.1944486936140357,10.159444874686436,1.1894619176119887,0.5079722437343218,101.59444874686436,9958.060316359059
6,10.244809653969345,0.5122404826984672,102.44809653969344,9945.334389575315,1,102.44809653969344,0.9756618367470108,1.1994563764938286,10.20203797930379,1.1944486936140357,0.5101018989651895,102.0203797930379,9951.710663
7,10.287760647331554,0.5143880323665777,102.87760647331554,9938.931383541585,1,102.87760647331554,0.9756618367470108,1.2044850539026943,10.244809653969345,1.1994563764938286,0.5122404826984672,102.44809653969344,9945.334389575315
8,10.33089171117756,0.516544586,103.3089171117756,9932.501533137003,1,103.3089171117756,0.9756618367470108,1.2095348138594362,10.287760647331554,1.2044850539026943,0.5143880323665777,102.87760647331554,9938.931383541585
9,10.374203600446345,0.5187101800223173,103.74203600446344,9926.044725817517,1,103.74203600446344,0.9756618367470108,1.2146057447518719,10.33089171117756,1.2095348138594362,0.516544586,103.3089171117756,9932.501533137003
10,10.417697073241943,0.5208848536620971,104.17697073241942,9919.560848567238,1,104.17697073241942,0.9756618367470108,1.219697935338383,10.374203600446345,1.2146057447518719,0.5187101800223173,103.74203600446344,9926.044725817517
0,9.934093292851404,0.49670466464257024,99.34093292851404,9987.473797265626,1,99.34093292851404,0.9756618367470108,1.1630778850223473,10.04192438,1.1757026856224495,2.901,100.4192438,9993.75
1,9.975741619,0.498787081,99.75741619,9981.264988957593,1,99.75741619,0.9756618367470108,1.167954046923508,9.934093292851404,1.1630778850223473,0.49670466464257024,99.34093292851404,9987.473797265626
2,10.017564554498094,0.5008782277249048,100.17564554498094,9975.03015,1,100.17564554498094,0.9756618367470108,1.1728506519568034,9.975741619,1.167954046923508,0.498787081,99.75741619,9981.264988957593
3,10.059562831012588,0.5029781415506295,100.59562831012587,9968.769172599079,1,100.59562831012587,0.9756618367470108,1.177767785829324,10.017564554498094,1.1728506519568034,0.5008782277249048,100.17564554498094,9975.03015
4,10.101737183780006,0.5050868591890003,101.01737183780006,9962.481945829697,1,101.01737183780006,0.9756618367470108,1.1827055346074853,10.059562831012588,1.177767785829324,0.5029781415506295,100.59562831012587,9968.769172599079
5,10.14408835099366,0.507204418,101.44088350993661,9956.168360089834,1,101.44088350993661,0.9756618367470108,1.1876639847185317,10.101737183780006,1.1827055346074853,0.5050868591890003,101.01737183780006,9962.481945829697
6,10.186617073941713,0.5093308536970856,101.86617073941713,9949.828304870463,1,101.86617073941713,0.9756618367470108,1.1926432229520518,10.14408835099366,1.1876639847185317,0.507204418,101.44088350993661,9956.168360089834
7,10.229324097020148,0.5114662048510075,102.29324097020148,9943.461669,1,102.29324097020148,0.9756618367470108,1.1976433364614962,10.186617073941713,1.1926432229520518,0.5093308536970856,101.86617073941713,9949.828304870463
8,10.272210167745804,0.5136105083872903,102.72210167745804,9937.068341638613,1,102.72210167745804,0.9756618367470108,1.202664412765703,10.229324097020148,1.1976433364614962,0.5114662048510075,102.29324097020148,9943.461669
9,10.315276036769456,0.5157638018384728,103.15276036769455,9930.64821,1,103.15276036769455,0.9756618367470108,1.2077065397504294,10.272210167745804,1.202664412765703,0.5136105083872903,102.72210167745804,9937.068341638613
10,10.358522457888952,0.5179261228944476,103.58522457888952,9924.201163,1,103.58522457888952,0.9756618367470108,1.2127698056698915,10.315276036769456,1.2077065397504294,0.5157638018384728,103.15276036769455,9930.64821
0,10.034655792851403,0.5017327896425702,100.34655792851403,7260.75525,1,100.34655792851403,0.9756618367470108,1.1748516842372918,10.04192438,1.1757026856224495,1.292,127.516,7268.725
1,10.076725723763573,0.5038362861881787,100.76725723763573,7254.483590129468,1,100.76725723763573,0.9756618367470108,1.1797772073651625,10.034655792851403,1.1748516842372918,0.5017327896425702,100.34655792851403,7260.75525
2,10.118972031337135,0.5059486015668567,101.18972031337135,7248.185636552116,1,101.18972031337135,0.9756618367470108,1.1847233805703223,10.076725723763573,1.1797772073651625,0.5038362861881787,100.76725723763573,7254.483590129468
3,10.161395455024852,0.5080697727512427,101.61395455024852,7241.861279032531,1,101.61395455024852,0.9756618367470108,1.1896902904274729,10.118972031337135,1.1847233805703223,0.5059486015668567,101.18972031337135,7248.185636552116
4,10.203996737379617,0.5101998368689808,102.03996737379617,7235.510407,1,102.03996737379617,0.9756618367470108,1.1946780238742762,10.161395455024852,1.1896902904274729,0.5080697727512427,101.61395455024852,7241.861279032531
5,10.246776624067447,0.5123388312033724,102.46776624067448,7229.132908912277,1,102.46776624067448,0.9756618367470108,1.1996866682128777,10.203996737379617,1.1946780238742762,0.5101998368689808,102.03996737379617,7235.510407
6,10.28973586388054,0.514486793,102.8973586388054,7222.728673522235,1,102.8973586388054,0.9756618367470108,1.2047163111114334,10.246776624067447,1.1996866682128777,0.5123388312033724,102.46776624067448,7229.132908912277
7,10.332875208750378,0.5166437604375189,103.32875208750379,7216.297589,1,103.32875208750379,0.9756618367470108,1.2097670406056455,10.28973586388054,1.2047163111114334,0.514486793,102.8973586388054,7222.728673522235
8,10.376195413760886,0.5188097706880443,103.76195413760885,7209.839541601841,1,103.76195413760885,0.9756618367470108,1.2148389451003025,10.332875208750378,1.2097670406056455,0.5166437604375189,103.32875208750379,7216.297589
9,10.419697237161651,0.5209848618580826,104.19697237161651,7203.354419468241,1,104.19697237161651,0.9756618367470108,1.2199321133708267,10.376195413760886,1.2148389451003025,0.5188097706880443,103.76195413760885,7209.839541601841
10,10.463381440381198,0.5231690720190599,104.63381440381198,7196.842108695015,1,104.63381440381198,0.9756618367470108,1.2250466345648283,10.419697237161651,1.2199321133708267,0.5209848618580826,104.19697237161651,7203.354419468241
0,28.614806486328128,1.4307403243164065,286.14806486328126,7030.063797265625,0.9999990486483381,286.1477926358442,0.9756616789724749,3.350204416790804,28.359,4.595,0.5020962187500001,100.4192438,7036.34
1,28.73477299210778,1.436738649605389,287.34772992107776,7012.179560225884,0.9999989325935053,287.3474232042446,0.9756616597255833,3.3642499571181284,28.614806486328128,3.350204416790804,1.4307403243164065,286.1477926358442,7030.063797265625
2,28.855242448827326,1.4427621224413665,288.55242448827323,6994.220346275619,0.9999988029566168,288.5520790785028,0.9756616382261841,3.378354374284392,28.73477299210778,3.3642499571181284,1.436738649605389,287.3474232042446,7012.179560225884
3,28.976216964567516,1.448810848228376,289.76216964567516,6976.185841333212,0.999998658,289.7617808478879,0.9756616142221731,3.392517914124223,28.855242448827326,3.378354374284392,1.4427621224413665,288.5520790785028,6994.220346275619
4,29.097698656186008,1.4548849328093005,290.9769865618601,6958.075730030219,0.9999984966941915,290.97654913446604,0.9756615874345634,3.4067408233904404,28.976216964567516,3.392517914124223,1.448810848228376,289.7617808478879,6976.185841333212
5,29.21968964934733,1.4609844824673666,292.19689649347333,6939.889695709315,0.9999983165258169,292.19640458754174,0.9756615575547684,3.421023349745899,29.097698656186008,3.4067408233904404,1.4548849328093005,290.97654913446604,6958.075730030219
6,29.342192078552237,1.467109603927612,293.4219207855224,6921.627420422594,0.999998116,293.42136787750195,0.9756615242416223,3.435365741754088,29.21968964934733,3.421023349745899,1.4609844824673666,292.19640458754174,6939.889695709315
7,29.465208087166392,1.4732604043583197,294.65208087166394,6903.288585,0.9999978918096972,294.65145968900435,0.9756614871181215,3.449768248868359,29.342192078552237,3.435365741754088,1.467109603927612,293.42136787750195,6921.627420422594
8,29.58873982744827,1.4794369913724135,295.8873982744827,6884.872868699687,0.999997642,295.8867007134483,0.9756614457678567,3.464231121419657,29.465208087166392,3.449768248868359,1.4732604043583197,294.65145968900435,6903.288585
9,29.71278946057622,1.4856394730288112,297.1278946057622,6866.3799499050965,0.9999973648886016,297.12711164066036,0.9756613997311101,3.478754610602589,29.58873982744827,3.464231121419657,1.4794369913724135,295.8867007134483,6884.872868699687
10,29.837359156674584,1.4918679578337293,298.37359156674586,6847.809505427555,0.9999970559826672,298.37271314972065,0.9756613485005907,3.493338968459709,29.71278946057622,3.478754610602589,1.4856394730288112,297.12711164066036,6866.3799499050965
0,10.179043361328125,0.5089521680664063,101.79043361328125,1913.2497972656251,0.9999464166666084,101.78497934254088,0.9756529487992391,1.1917456405722124,10.04192438,2.696,0.5020962187500001,100.4192438,1919.526
1,10.221717953359738,0.511085898,102.21717953359737,1906.8882360567163,0.9999408839207184,102.21113685470813,0.9756520308941519,1.196740785650717,10.179043361328125,1.1917456405722124,0.5089521680664063,101.78497934254088,1913.2497972656251
2,10.264571383858659,0.5132285691929329,102.64571383858659,1900.500040003297,0.9999348067005082,102.63902202582275,0.9756510226196696,1.2017567480897158,10.221717953359738,1.196740785650717,0.511085898,102.21113685470813,1906.8882360567163
3,10.307604395039707,0.5153802197519853,103.07604395039706,1894.0851011266832,0.9999281341688874,103.06863630483076,0.9756499155299005,1.2067936028803345,10.264571383858659,1.2017567480897158,0.5132285691929329,102.63902202582275,1900.500040003297
4,10.350817731485229,0.5175408865742614,103.50817731485229,1887.6433113576313,0.9999208110110546,103.49998060694314,0.9756487004333643,1.2118514241775424,10.307604395039707,1.2067936028803345,0.5153802197519853,103.06863630483076,1894.0851011266832
5,10.394212140085434,0.5197106070042717,103.94212140085435,1881.1745625696974,0.999912777,103.93305526398859,0.9756473673311847,1.2169302851947432,10.350817731485229,1.2118514241775424,0.5175408865742614,103.49998060694314,1887.6433113576313
6,10.437788369972338,0.5218894184986169,104.37788369972338,1874.6787466156982,0.9999039669257428,104.36785997066724,0.9756459053505028,1.2220302580894333,10.394212140085434,1.2169302851947432,0.5197106070042717,103.93305526398859,1881.1745625696974
7,10.481547172446765,0.5240773586223383,104.81547172446766,1868.1557553675316,0.9998943095146962,104.80439372639374,0.9756443026727624,1.2271514138392186,10.437788369972338,1.2220302580894333,0.5218894184986169,104.36785997066724,1874.6787466156982
8,10.52548930089782,0.5262744650448911,105.2548930089782,1861.605480759632,0.9998837276231877,105.24265477239692,0.9756425464565089,1.2322938221074429,10.481547172446765,1.2271514138392186,0.5240773586223383,104.80439372639374,1868.1557553675316
9,10.56961551071423,0.5284807755357116,105.6961551071423,1855.0278148363573,0.9998721374168513,105.68264052372142,0.9756406227543047,1.237457551097615,10.52548930089782,1.2322938221074429,0.5262744650448911,105.24265477239692,1861.605480759632
10,10.613926559186849,0.5306963279593425,106.1392655918685,1848.4226498036246,0.9998594479052282,106.12434749575202,0.9756385164233471,1.2426426673957702,10.56961551071423,1.237457551097615,0.5284807755357116,105.68264052372142,1855.0278148363573
0,9.995280792851403,0.4997640396425702,99.95280792851403,9983.755375,1,99.95280792851403,0.9756618367470108,1.1702416820586623,10.04192438,1.1757026856224495,1.922,159.914,9993.75
1,10.03718564550241,0.5018592822751206,100.3718564550241,9977.508324504468,1,100.3718564550241,0.9756618367470108,1.1751478779193933,9.995280792851403,1.1702416820586623,0.4997640396425702,99.95280792851403,9983.755375
2,10.079266182730176,0.5039633091365089,100.79266182730177,9971.235083,1,100.79266182730177,0.9756618367470108,1.1800746428285467,10.03718564550241,1.1751478779193933,0.5018592822751206,100.3718564550241,9977.508324504468
3,10.121523141085929,0.5060761570542964,101.21523141085929,9964.935542111823,1,101.21523141085929,0.9756618367470108,1.1850220630211123,10.079266182730176,1.1800746428285467,0.5039633091365089,100.79266182730177,9971.235083
4,10.163957260208855,0.5081978630104428,101.63957260208855,9958.609590148644,1,101.63957260208855,0.9756618367470108,1.1899902250936183,10.121523141085929,1.1850220630211123,0.5060761570542964,101.21523141085929,9964.935542111823
5,10.206569282839054,0.5103284641419527,102.06569282839054,9952.257116861014,1,102.06569282839054,0.9756618367470108,1.1949792160056445,10.163957260208855,1.1899902250936183,0.5081978630104428,101.63957260208855,9958.609590148644
6,10.249359954830535,0.5124679977415267,102.49359954830535,9945.878011,1,102.49359954830535,0.9756618367470108,1.1999891230813462,10.206569282839054,1.1949792160056445,0.5103284641419527,102.06569282839054,9952.257116861014
7,10.292330025164274,0.5146165012582137,102.92330025164274,9939.472161087471,1,102.92330025164274,0.9756618367470108,1.2050200340109818,10.249359954830535,1.1999891230813462,0.5124679977415267,102.49359954830535,9945.878011
8,10.335480245961323,0.5167740122980662,103.35480245961323,9933.039454821743,1,103.35480245961323,0.9756618367470108,1.2100720368524485,10.292330025164274,1.2050200340109818,0.5146165012582137,102.92330025164274,9939.472161087471
9,10.378811372495973,0.5189405686247986,103.78811372495973,9926.579779668016,1,103.78811372495973,0.9756618367470108,1.215145220032822,10.335480245961323,1.2100720368524485,0.5167740122980662,103.35480245961323,9933.039454821743
10,10.422324163208973,0.5211162081604487,104.22324163208972,9920.093022560206,1,104.22324163208972,0.9756618367470108,1.2202396723499063,10.378811372495973,1.215145220032822,0.5189405686247986,103.78811372495973,9926.579779668016
0,10.08402477917953,0.5042012389589765,100.84024779179529,9985.352,1,100.84024779179529,0.9756618367470108,1.1806317765428003,10.04192438,1.1757026856224495,0.5020962187500001,134.368,9993.75
1,10.126301687778518,0.5063150843889259,101.26301687778519,9979.049484513014,1,101.26301687778519,0.9756618367470108,1.1855815324982812,10.08402477917953,1.1806317765428003,0.5042012389589765,100.84024779179529,9985.352
2,10.168755840785353,0.5084377920392676,101.68755840785353,9972.720545958153,1,101.68755840785353,0.9756618367470108,1.190552040126304,10.126301687778518,1.1855815324982812,0.5063150843889259,101.26301687778519,9979.049484513014
3,10.211387981290793,0.5105693990645397,102.11387981290792,9966.365073557661,1,102.11387981290792,0.9756618367470108,1.1955433864275031,10.168755840785353,1.190552040126304,0.5084377920392676,101.68755840785353,9972.720545958153
4,10.254198855500977,0.5127099427750489,102.54198855500977,9959.982956069354,1,102.54198855500977,0.9756618367470108,1.2005556587672617,10.211387981290793,1.1955433864275031,0.5105693990645397,102.11387981290792,9966.365073557661
5,10.29718921275049,0.5148594606375245,102.9718921275049,9953.574081784665,1,102.9718921275049,0.9756618367470108,1.2055889448772381,10.254198855500977,1.2005556587672617,0.5127099427750489,102.54198855500977,9959.982956069354
6,10.340359805515472,0.5170179902757737,103.40359805515473,9947.138338526696,1,103.40359805515473,0.9756618367470108,1.2106433328569026,10.29718921275049,1.2055889448772381,0.5148594606375245,102.9718921275049,9953.574081784665
7,10.383711389426793,0.5191855694713396,103.83711389426793,9940.675613648249,1,103.83711389426793,0.9756618367470108,1.2157189111750801,10.340359805515472,1.2106433328569026,0.5170179902757737,103.40359805515473,9947.138338526696
8,10.427244723283277,0.5213622361641639,104.27244723283277,9934.185794029858,1,104.27244723283277,0.9756618367470108,1.2208157686714964,10.383711389426793,1.2157189111750801,0.5191855694713396,103.83711389426793,9940.675613648249
9,10.470960569064985,0.5235480284532493,104.70960569064985,9927.668766077806,1,104.70960569064985,0.9756618367470108,1.225933994558336,10.427244723283277,1.2208157686714964,0.5213622361641639,104.27244723283277,9934.185794029858
10,10.514859691946553,0.5257429845973277,105.14859691946553,9921.124416,1,105.14859691946553,0.9756618367470108,1.2310736784218017,10.470960569064985,1.225933994558336,0.5235480284532493,104.70960569064985,9927.668766077806
0,11.534118986328124,0.5767059493164063,115.34118986328124,9987.473797265626,1,115.34118986328124,0.9756618367470108,1.350407965855136,11.269,4.744,0.5020962187500001,100.4192438,9993.75
1,11.582475362361794,0.5791237681180897,115.82475362361794,9980.264972899171,1,115.82475362361794,0.9756618367470108,1.3560695023342688,11.534118986328124,1.350407965855136,0.5767059493164063,115.34118986328124,9987.473797265626
2,11.631034470750306,0.5815517235375153,116.31034470750306,9973.025925797694,1,116.31034470750306,0.9756618367470108,1.3617547746000047,11.582475362361794,1.3560695023342688,0.5791237681180897,115.82475362361794,9980.264972899171
3,11.679797161441712,0.5839898580720856,116.79797161441712,9965.756529253475,1,116.79797161441712,0.9756618367470108,1.3674638821637692,11.631034470750306,1.3617547746000047,0.5815517235375153,116.31034470750306,9973.025925797694
4,11.728764287947442,0.5864382143973721,117.28764287947442,9958.456656027574,1,117.28764287947442,0.9756618367470108,1.3731969249541855,11.679797161441712,1.3674638821637692,0.5839898580720856,116.79797161441712,9965.756529253475
5,11.777936707357243,0.5888968353678622,117.77936707357243,9951.126178347607,1,117.77936707357243,0.9756618367470108,1.378954003318825,11.728764287947442,1.3731969249541855,0.5864382143973721,117.28764287947442,9958.456656027574
6,11.82731528035418,0.591365764,118.27315280354179,9943.764967905508,1,118.27315280354179,0.9756618367470108,1.3847352180259616,11.777936707357243,1.378954003318825,0.5888968353678622,117.77936707357243,9951.126178347607
7,11.876900871229696,0.5938450435614848,118.76900871229695,9936.372895855287,1,118.76900871229695,0.9756618367470108,1.3905406702663363,11.82731528035418,1.3847352180259616,0.591365764,118.27315280354179,9943.764967905508
8,11.92669434789875,0.5963347173949375,119.26694347898749,9928.949833,1,119.26694347898749,0.9756618367470108,1.3963704616549302,11.876900871229696,1.3905406702663363,0.5938450435614848,118.76900871229695,9936.372895855287
9,11.976696581914998,0.5988348290957499,119.76696581914999,9921.495648843333,1,119.76696581914999,0.9756618367470108,1.4022246942327399,11.92669434789875,1.3963704616549302,0.5963347173949375,119.26694347898749,9928.949833
10,12.02690844848606,0.601345422,120.2690844848606,9914.010213479636,1,120.2690844848606,0.9756618367470108,1.408103470468566,11.976696581914998,1.4022246942327399,0.5988348290957499,119.76696581914999,9921.495648843333
0,24.540731417851404,1.2270365708925703,245.40731417851404,9984.527125,0.9999999999877072,245.4073141754973,0.9756618367449722,2.8732146108247134,24.648,1.1757026856224495,2.892,147.566,9993.75
1,24.643617545347162,1.2321808772673581,246.4361754534716,9969.189167864031,0.9999999999855438,246.43617544990906,0.9756618367446133,2.8852604589990225,24.540731417851404,2.8732146108247134,1.2270365708925703,245.4073141754973,9984.527125
2,24.74693501920539,1.2373467509602696,247.46935019205392,9953.786906898413,0.9999999999830114,247.46935018784976,0.9756618367441933,2.8973568089552555,24.643617545347162,2.8852604589990225,1.2321808772673581,246.43617544990906,9969.189167864031
3,24.85068564783008,1.242534282391504,248.5068564783008,9938.320072511673,0.9999999999800486,248.50685647334274,0.9756618367437021,2.909503872,24.74693501920539,2.8973568089552555,1.2373467509602696,247.46935018784976,9953.786906898413
4,24.954871247206878,1.247743562360344,249.5487124720688,9922.788394,0.9999999999765852,249.54871246622565,0.9756618367431276,2.921701862008575,24.85068564783008,2.909503872,1.242534282391504,248.50685647334274,9938.320072511673
5,25.059493640934893,1.2529746820467447,250.59493640934892,9907.191599,0.9999999999725386,250.59493640246723,0.9756618367424565,2.9339509912260535,24.954871247206878,2.921701862008575,1.247743562360344,249.54871246622565,9922.788394
6,25.16455466,1.2582277330129301,251.6455466,9891.529415927796,0.9999999999678142,251.64554659448658,0.9756618367416732,2.946251474473696,25.059493640934893,2.9339509912260535,1.2529746820467447,250.59493640246723,9907.191599
7,25.270056144099897,1.263502807204995,252.70056144099897,9875.801569,0.9999999999623022,252.7005614314727,0.975661837,2.958603527051353,25.16455466,2.946251474473696,1.2582277330129301,251.64554659448658,9891.529415927796
8,25.375999939090295,1.268799996954515,253.75999939090295,9860.007784176174,0.9999999999558751,253.75999937970582,0.9756618367396931,2.971007365161501,25.270056144099897,2.958603527051353,1.263502807204995,252.7005614314727,9875.801569
